Tempo(ms),UE,PosX,PosY,PosZ
0.42,0,22.58,-74.42, 1.5
0.42,1,32.16,14.16, 1.5
0.42,2,-71.84,60.58, 1.5
0.42,3,-30.42,-21.84, 1.5
0.43,0,22.57,-74.43, 1.5
0.43,1,32.14,14.14, 1.5
0.43,2,-71.86,60.57, 1.5
0.43,3,-30.43,-21.86, 1.5
0.44,0,22.56,-74.44, 1.5
0.44,1,32.12,14.12, 1.5
0.44,2,-71.88,60.56, 1.5
0.44,3,-30.44,-21.88, 1.5
0.45,0,22.55,-74.45, 1.5
0.45,1,32.1,14.1, 1.5
0.45,2,-71.9,60.55, 1.5
0.45,3,-30.45,-21.9, 1.5
0.46,0,22.54,-74.46, 1.5
0.46,1,32.08,14.08, 1.5
0.46,2,-71.92,60.54, 1.5
0.46,3,-30.46,-21.92, 1.5
0.47,0,22.53,-74.47, 1.5
0.47,1,32.06,14.06, 1.5
0.47,2,-71.94,60.53, 1.5
0.47,3,-30.47,-21.94, 1.5
0.48,0,22.52,-74.48, 1.5
0.48,1,32.04,14.04, 1.5
0.48,2,-71.96,60.52, 1.5
0.48,3,-30.48,-21.96, 1.5
0.49,0,22.51,-74.49, 1.5
0.49,1,32.02,14.02, 1.5
0.49,2,-71.98,60.51, 1.5
0.49,3,-30.49,-21.98, 1.5
0.5,0,22.5,-74.5, 1.5
0.5,1,32,14, 1.5
0.5,2,-72,60.5, 1.5
0.5,3,-30.5,-22, 1.5
0.51,0,22.49,-74.51, 1.5
0.51,1,31.98,13.98, 1.5
0.51,2,-72.02,60.49, 1.5
0.51,3,-30.51,-22.02, 1.5
0.52,0,22.48,-74.52, 1.5
0.52,1,31.96,13.96, 1.5
0.52,2,-72.04,60.48, 1.5
0.52,3,-30.52,-22.04, 1.5
0.53,0,22.47,-74.53, 1.5
0.53,1,31.94,13.94, 1.5
0.53,2,-72.06,60.47, 1.5
0.53,3,-30.53,-22.06, 1.5
0.54,0,22.46,-74.54, 1.5
0.54,1,31.92,13.92, 1.5
0.54,2,-72.08,60.46, 1.5
0.54,3,-30.54,-22.08, 1.5
0.55,0,22.45,-74.55, 1.5
0.55,1,31.9,13.9, 1.5
0.55,2,-72.1,60.45, 1.5
0.55,3,-30.55,-22.1, 1.5
0.56,0,22.44,-74.56, 1.5
0.56,1,31.88,13.88, 1.5
0.56,2,-72.12,60.44, 1.5
0.56,3,-30.56,-22.12, 1.5
0.57,0,22.43,-74.57, 1.5
0.57,1,31.86,13.86, 1.5
0.57,2,-72.14,60.43, 1.5
0.57,3,-30.57,-22.14, 1.5
0.58,0,22.42,-74.58, 1.5
0.58,1,31.84,13.84, 1.5
0.58,2,-72.16,60.42, 1.5
0.58,3,-30.58,-22.16, 1.5
0.59,0,22.41,-74.59, 1.5
0.59,1,31.82,13.82, 1.5
0.59,2,-72.18,60.41, 1.5
0.59,3,-30.59,-22.18, 1.5
0.6,0,22.4,-74.6, 1.5
0.6,1,31.8,13.8, 1.5
0.6,2,-72.2,60.4, 1.5
0.6,3,-30.6,-22.2, 1.5
0.61,0,22.39,-74.61, 1.5
0.61,1,31.78,13.78, 1.5
0.61,2,-72.22,60.39, 1.5
0.61,3,-30.61,-22.22, 1.5
0.62,0,22.38,-74.62, 1.5
0.62,1,31.76,13.76, 1.5
0.62,2,-72.24,60.38, 1.5
0.62,3,-30.62,-22.24, 1.5
0.63,0,22.37,-74.63, 1.5
0.63,1,31.74,13.74, 1.5
0.63,2,-72.26,60.37, 1.5
0.63,3,-30.63,-22.26, 1.5
0.64,0,22.36,-74.64, 1.5
0.64,1,31.72,13.72, 1.5
0.64,2,-72.28,60.36, 1.5
0.64,3,-30.64,-22.28, 1.5
0.65,0,22.35,-74.65, 1.5
0.65,1,31.7,13.7, 1.5
0.65,2,-72.3,60.35, 1.5
0.65,3,-30.65,-22.3, 1.5
0.66,0,22.34,-74.66, 1.5
0.66,1,31.68,13.68, 1.5
0.66,2,-72.32,60.34, 1.5
0.66,3,-30.66,-22.32, 1.5
0.67,0,22.33,-74.67, 1.5
0.67,1,31.66,13.66, 1.5
0.67,2,-72.34,60.33, 1.5
0.67,3,-30.67,-22.34, 1.5
0.68,0,22.32,-74.68, 1.5
0.68,1,31.64,13.64, 1.5
0.68,2,-72.36,60.32, 1.5
0.68,3,-30.68,-22.36, 1.5
0.69,0,22.31,-74.69, 1.5
0.69,1,31.62,13.62, 1.5
0.69,2,-72.38,60.31, 1.5
0.69,3,-30.69,-22.38, 1.5
0.7,0,22.3,-74.7, 1.5
0.7,1,31.6,13.6, 1.5
0.7,2,-72.4,60.3, 1.5
0.7,3,-30.7,-22.4, 1.5
0.71,0,22.29,-74.71, 1.5
0.71,1,31.58,13.58, 1.5
0.71,2,-72.42,60.29, 1.5
0.71,3,-30.71,-22.42, 1.5
0.72,0,22.28,-74.72, 1.5
0.72,1,31.56,13.56, 1.5
0.72,2,-72.44,60.28, 1.5
0.72,3,-30.72,-22.44, 1.5
0.73,0,22.27,-74.73, 1.5
0.73,1,31.54,13.54, 1.5
0.73,2,-72.46,60.27, 1.5
0.73,3,-30.73,-22.46, 1.5
0.74,0,22.26,-74.74, 1.5
0.74,1,31.52,13.52, 1.5
0.74,2,-72.48,60.26, 1.5
0.74,3,-30.74,-22.48, 1.5
0.75,0,22.25,-74.75, 1.5
0.75,1,31.5,13.5, 1.5
0.75,2,-72.5,60.25, 1.5
0.75,3,-30.75,-22.5, 1.5
0.76,0,22.24,-74.76, 1.5
0.76,1,31.48,13.48, 1.5
0.76,2,-72.52,60.24, 1.5
0.76,3,-30.76,-22.52, 1.5
0.77,0,22.23,-74.77, 1.5
0.77,1,31.46,13.46, 1.5
0.77,2,-72.54,60.23, 1.5
0.77,3,-30.77,-22.54, 1.5
0.78,0,22.22,-74.78, 1.5
0.78,1,31.44,13.44, 1.5
0.78,2,-72.56,60.22, 1.5
0.78,3,-30.78,-22.56, 1.5
0.79,0,22.21,-74.79, 1.5
0.79,1,31.42,13.42, 1.5
0.79,2,-72.58,60.21, 1.5
0.79,3,-30.79,-22.58, 1.5
0.8,0,22.2,-74.8, 1.5
0.8,1,31.4,13.4, 1.5
0.8,2,-72.6,60.2, 1.5
0.8,3,-30.8,-22.6, 1.5
0.81,0,22.19,-74.81, 1.5
0.81,1,31.38,13.38, 1.5
0.81,2,-72.62,60.19, 1.5
0.81,3,-30.81,-22.62, 1.5
0.82,0,22.18,-74.82, 1.5
0.82,1,31.36,13.36, 1.5
0.82,2,-72.64,60.18, 1.5
0.82,3,-30.82,-22.64, 1.5
0.83,0,22.17,-74.83, 1.5
0.83,1,31.34,13.34, 1.5
0.83,2,-72.66,60.17, 1.5
0.83,3,-30.83,-22.66, 1.5
0.84,0,22.16,-74.84, 1.5
0.84,1,31.32,13.32, 1.5
0.84,2,-72.68,60.16, 1.5
0.84,3,-30.84,-22.68, 1.5
0.85,0,22.15,-74.85, 1.5
0.85,1,31.3,13.3, 1.5
0.85,2,-72.7,60.15, 1.5
0.85,3,-30.85,-22.7, 1.5
0.86,0,22.14,-74.86, 1.5
0.86,1,31.28,13.28, 1.5
0.86,2,-72.72,60.14, 1.5
0.86,3,-30.86,-22.72, 1.5
0.87,0,22.13,-74.87, 1.5
0.87,1,31.26,13.26, 1.5
0.87,2,-72.74,60.13, 1.5
0.87,3,-30.87,-22.74, 1.5
0.88,0,22.12,-74.88, 1.5
0.88,1,31.24,13.24, 1.5
0.88,2,-72.76,60.12, 1.5
0.88,3,-30.88,-22.76, 1.5
0.89,0,22.11,-74.89, 1.5
0.89,1,31.22,13.22, 1.5
0.89,2,-72.78,60.11, 1.5
0.89,3,-30.89,-22.78, 1.5
0.9,0,22.1,-74.9, 1.5
0.9,1,31.2,13.2, 1.5
0.9,2,-72.8,60.1, 1.5
0.9,3,-30.9,-22.8, 1.5
0.91,0,22.09,-74.91, 1.5
0.91,1,31.18,13.18, 1.5
0.91,2,-72.82,60.09, 1.5
0.91,3,-30.91,-22.82, 1.5
0.92,0,22.08,-74.92, 1.5
0.92,1,31.16,13.16, 1.5
0.92,2,-72.84,60.08, 1.5
0.92,3,-30.92,-22.84, 1.5
0.93,0,22.07,-74.93, 1.5
0.93,1,31.14,13.14, 1.5
0.93,2,-72.86,60.07, 1.5
0.93,3,-30.93,-22.86, 1.5
0.94,0,22.06,-74.94, 1.5
0.94,1,31.12,13.12, 1.5
0.94,2,-72.88,60.06, 1.5
0.94,3,-30.94,-22.88, 1.5
0.95,0,22.05,-74.95, 1.5
0.95,1,31.1,13.1, 1.5
0.95,2,-72.9,60.05, 1.5
0.95,3,-30.95,-22.9, 1.5
0.96,0,22.04,-74.96, 1.5
0.96,1,31.08,13.08, 1.5
0.96,2,-72.92,60.04, 1.5
0.96,3,-30.96,-22.92, 1.5
0.97,0,22.03,-74.97, 1.5
0.97,1,31.06,13.06, 1.5
0.97,2,-72.94,60.03, 1.5
0.97,3,-30.97,-22.94, 1.5
0.98,0,22.02,-74.98, 1.5
0.98,1,31.04,13.04, 1.5
0.98,2,-72.96,60.02, 1.5
0.98,3,-30.98,-22.96, 1.5
0.99,0,22.01,-74.99, 1.5
0.99,1,31.02,13.02, 1.5
0.99,2,-72.98,60.01, 1.5
0.99,3,-30.99,-22.98, 1.5
1,0,22,-75, 1.5
1,1,31,13, 1.5
1,2,-73,60, 1.5
1,3,-31,-23, 1.5
1.01,0,21.99,-75.01, 1.5
1.01,1,30.98,12.98, 1.5
1.01,2,-73.02,59.99, 1.5
1.01,3,-31.01,-23.02, 1.5
1.02,0,21.98,-75.02, 1.5
1.02,1,30.96,12.96, 1.5
1.02,2,-73.04,59.98, 1.5
1.02,3,-31.02,-23.04, 1.5
1.03,0,21.97,-75.03, 1.5
1.03,1,30.94,12.94, 1.5
1.03,2,-73.06,59.97, 1.5
1.03,3,-31.03,-23.06, 1.5
1.04,0,21.96,-75.04, 1.5
1.04,1,30.92,12.92, 1.5
1.04,2,-73.08,59.96, 1.5
1.04,3,-31.04,-23.08, 1.5
1.05,0,21.95,-75.05, 1.5
1.05,1,30.9,12.9, 1.5
1.05,2,-73.1,59.95, 1.5
1.05,3,-31.05,-23.1, 1.5
1.06,0,21.94,-75.06, 1.5
1.06,1,30.88,12.88, 1.5
1.06,2,-73.12,59.94, 1.5
1.06,3,-31.06,-23.12, 1.5
1.07,0,21.93,-75.07, 1.5
1.07,1,30.86,12.86, 1.5
1.07,2,-73.14,59.93, 1.5
1.07,3,-31.07,-23.14, 1.5
1.08,0,21.92,-75.08, 1.5
1.08,1,30.84,12.84, 1.5
1.08,2,-73.16,59.92, 1.5
1.08,3,-31.08,-23.16, 1.5
1.09,0,21.91,-75.09, 1.5
1.09,1,30.82,12.82, 1.5
1.09,2,-73.18,59.91, 1.5
1.09,3,-31.09,-23.18, 1.5
1.1,0,21.9,-75.1, 1.5
1.1,1,30.8,12.8, 1.5
1.1,2,-73.2,59.9, 1.5
1.1,3,-31.1,-23.2, 1.5
1.11,0,21.89,-75.11, 1.5
1.11,1,30.78,12.78, 1.5
1.11,2,-73.22,59.89, 1.5
1.11,3,-31.11,-23.22, 1.5
1.12,0,21.88,-75.12, 1.5
1.12,1,30.76,12.76, 1.5
1.12,2,-73.24,59.88, 1.5
1.12,3,-31.12,-23.24, 1.5
1.13,0,21.87,-75.13, 1.5
1.13,1,30.74,12.74, 1.5
1.13,2,-73.26,59.87, 1.5
1.13,3,-31.13,-23.26, 1.5
1.14,0,21.86,-75.14, 1.5
1.14,1,30.72,12.72, 1.5
1.14,2,-73.28,59.86, 1.5
1.14,3,-31.14,-23.28, 1.5
1.15,0,21.85,-75.15, 1.5
1.15,1,30.7,12.7, 1.5
1.15,2,-73.3,59.85, 1.5
1.15,3,-31.15,-23.3, 1.5
1.16,0,21.84,-75.16, 1.5
1.16,1,30.68,12.68, 1.5
1.16,2,-73.32,59.84, 1.5
1.16,3,-31.16,-23.32, 1.5
1.17,0,21.83,-75.17, 1.5
1.17,1,30.66,12.66, 1.5
1.17,2,-73.34,59.83, 1.5
1.17,3,-31.17,-23.34, 1.5
1.18,0,21.82,-75.18, 1.5
1.18,1,30.64,12.64, 1.5
1.18,2,-73.36,59.82, 1.5
1.18,3,-31.18,-23.36, 1.5
1.19,0,21.81,-75.19, 1.5
1.19,1,30.62,12.62, 1.5
1.19,2,-73.38,59.81, 1.5
1.19,3,-31.19,-23.38, 1.5
1.2,0,21.8,-75.2, 1.5
1.2,1,30.6,12.6, 1.5
1.2,2,-73.4,59.8, 1.5
1.2,3,-31.2,-23.4, 1.5
1.21,0,21.79,-75.21, 1.5
1.21,1,30.58,12.58, 1.5
1.21,2,-73.42,59.79, 1.5
1.21,3,-31.21,-23.42, 1.5
1.22,0,21.78,-75.22, 1.5
1.22,1,30.56,12.56, 1.5
1.22,2,-73.44,59.78, 1.5
1.22,3,-31.22,-23.44, 1.5
1.23,0,21.77,-75.23, 1.5
1.23,1,30.54,12.54, 1.5
1.23,2,-73.46,59.77, 1.5
1.23,3,-31.23,-23.46, 1.5
1.24,0,21.76,-75.24, 1.5
1.24,1,30.52,12.52, 1.5
1.24,2,-73.48,59.76, 1.5
1.24,3,-31.24,-23.48, 1.5
1.25,0,21.75,-75.25, 1.5
1.25,1,30.5,12.5, 1.5
1.25,2,-73.5,59.75, 1.5
1.25,3,-31.25,-23.5, 1.5
1.26,0,21.74,-75.26, 1.5
1.26,1,30.48,12.48, 1.5
1.26,2,-73.52,59.74, 1.5
1.26,3,-31.26,-23.52, 1.5
1.27,0,21.73,-75.27, 1.5
1.27,1,30.46,12.46, 1.5
1.27,2,-73.54,59.73, 1.5
1.27,3,-31.27,-23.54, 1.5
1.28,0,21.72,-75.28, 1.5
1.28,1,30.44,12.44, 1.5
1.28,2,-73.56,59.72, 1.5
1.28,3,-31.28,-23.56, 1.5
1.29,0,21.71,-75.29, 1.5
1.29,1,30.42,12.42, 1.5
1.29,2,-73.58,59.71, 1.5
1.29,3,-31.29,-23.58, 1.5
1.3,0,21.7,-75.3, 1.5
1.3,1,30.4,12.4, 1.5
1.3,2,-73.6,59.7, 1.5
1.3,3,-31.3,-23.6, 1.5
1.31,0,21.69,-75.31, 1.5
1.31,1,30.38,12.38, 1.5
1.31,2,-73.62,59.69, 1.5
1.31,3,-31.31,-23.62, 1.5
1.32,0,21.68,-75.32, 1.5
1.32,1,30.36,12.36, 1.5
1.32,2,-73.64,59.68, 1.5
1.32,3,-31.32,-23.64, 1.5
1.33,0,21.67,-75.33, 1.5
1.33,1,30.34,12.34, 1.5
1.33,2,-73.66,59.67, 1.5
1.33,3,-31.33,-23.66, 1.5
1.34,0,21.66,-75.34, 1.5
1.34,1,30.32,12.32, 1.5
1.34,2,-73.68,59.66, 1.5
1.34,3,-31.34,-23.68, 1.5
1.35,0,21.65,-75.35, 1.5
1.35,1,30.3,12.3, 1.5
1.35,2,-73.7,59.65, 1.5
1.35,3,-31.35,-23.7, 1.5
1.36,0,21.64,-75.36, 1.5
1.36,1,30.28,12.28, 1.5
1.36,2,-73.72,59.64, 1.5
1.36,3,-31.36,-23.72, 1.5
1.37,0,21.63,-75.37, 1.5
1.37,1,30.26,12.26, 1.5
1.37,2,-73.74,59.63, 1.5
1.37,3,-31.37,-23.74, 1.5
1.38,0,21.62,-75.38, 1.5
1.38,1,30.24,12.24, 1.5
1.38,2,-73.76,59.62, 1.5
1.38,3,-31.38,-23.76, 1.5
1.39,0,21.61,-75.39, 1.5
1.39,1,30.22,12.22, 1.5
1.39,2,-73.78,59.61, 1.5
1.39,3,-31.39,-23.78, 1.5
1.4,0,21.6,-75.4, 1.5
1.4,1,30.2,12.2, 1.5
1.4,2,-73.8,59.6, 1.5
1.4,3,-31.4,-23.8, 1.5
1.41,0,21.59,-75.41, 1.5
1.41,1,30.18,12.18, 1.5
1.41,2,-73.82,59.59, 1.5
1.41,3,-31.41,-23.82, 1.5
1.42,0,21.58,-75.42, 1.5
1.42,1,30.16,12.16, 1.5
1.42,2,-73.84,59.58, 1.5
1.42,3,-31.42,-23.84, 1.5
1.43,0,21.57,-75.43, 1.5
1.43,1,30.14,12.14, 1.5
1.43,2,-73.86,59.57, 1.5
1.43,3,-31.43,-23.86, 1.5
1.44,0,21.56,-75.44, 1.5
1.44,1,30.12,12.12, 1.5
1.44,2,-73.88,59.56, 1.5
1.44,3,-31.44,-23.88, 1.5
1.45,0,21.55,-75.45, 1.5
1.45,1,30.1,12.1, 1.5
1.45,2,-73.9,59.55, 1.5
1.45,3,-31.45,-23.9, 1.5
1.46,0,21.54,-75.46, 1.5
1.46,1,30.08,12.08, 1.5
1.46,2,-73.92,59.54, 1.5
1.46,3,-31.46,-23.92, 1.5
1.47,0,21.53,-75.47, 1.5
1.47,1,30.06,12.06, 1.5
1.47,2,-73.94,59.53, 1.5
1.47,3,-31.47,-23.94, 1.5
1.48,0,21.52,-75.48, 1.5
1.48,1,30.04,12.04, 1.5
1.48,2,-73.96,59.52, 1.5
1.48,3,-31.48,-23.96, 1.5
1.49,0,21.51,-75.49, 1.5
1.49,1,30.02,12.02, 1.5
1.49,2,-73.98,59.51, 1.5
1.49,3,-31.49,-23.98, 1.5
1.5,0,21.5,-75.5, 1.5
1.5,1,30,12, 1.5
1.5,2,-74,59.5, 1.5
1.5,3,-31.5,-24, 1.5
1.51,0,21.49,-75.51, 1.5
1.51,1,29.98,11.98, 1.5
1.51,2,-74.02,59.49, 1.5
1.51,3,-31.51,-24.02, 1.5
1.52,0,21.48,-75.52, 1.5
1.52,1,29.96,11.96, 1.5
1.52,2,-74.04,59.48, 1.5
1.52,3,-31.52,-24.04, 1.5
1.53,0,21.47,-75.53, 1.5
1.53,1,29.94,11.94, 1.5
1.53,2,-74.06,59.47, 1.5
1.53,3,-31.53,-24.06, 1.5
1.54,0,21.46,-75.54, 1.5
1.54,1,29.92,11.92, 1.5
1.54,2,-74.08,59.46, 1.5
1.54,3,-31.54,-24.08, 1.5
1.55,0,21.45,-75.55, 1.5
1.55,1,29.9,11.9, 1.5
1.55,2,-74.1,59.45, 1.5
1.55,3,-31.55,-24.1, 1.5
1.56,0,21.44,-75.56, 1.5
1.56,1,29.88,11.88, 1.5
1.56,2,-74.12,59.44, 1.5
1.56,3,-31.56,-24.12, 1.5
1.57,0,21.43,-75.57, 1.5
1.57,1,29.86,11.86, 1.5
1.57,2,-74.14,59.43, 1.5
1.57,3,-31.57,-24.14, 1.5
1.58,0,21.42,-75.58, 1.5
1.58,1,29.84,11.84, 1.5
1.58,2,-74.16,59.42, 1.5
1.58,3,-31.58,-24.16, 1.5
1.59,0,21.41,-75.59, 1.5
1.59,1,29.82,11.82, 1.5
1.59,2,-74.18,59.41, 1.5
1.59,3,-31.59,-24.18, 1.5
1.6,0,21.4,-75.6, 1.5
1.6,1,29.8,11.8, 1.5
1.6,2,-74.2,59.4, 1.5
1.6,3,-31.6,-24.2, 1.5
1.61,0,21.39,-75.61, 1.5
1.61,1,29.78,11.78, 1.5
1.61,2,-74.22,59.39, 1.5
1.61,3,-31.61,-24.22, 1.5
1.62,0,21.38,-75.62, 1.5
1.62,1,29.76,11.76, 1.5
1.62,2,-74.24,59.38, 1.5
1.62,3,-31.62,-24.24, 1.5
1.63,0,21.37,-75.63, 1.5
1.63,1,29.74,11.74, 1.5
1.63,2,-74.26,59.37, 1.5
1.63,3,-31.63,-24.26, 1.5
1.64,0,21.36,-75.64, 1.5
1.64,1,29.72,11.72, 1.5
1.64,2,-74.28,59.36, 1.5
1.64,3,-31.64,-24.28, 1.5
1.65,0,21.35,-75.65, 1.5
1.65,1,29.7,11.7, 1.5
1.65,2,-74.3,59.35, 1.5
1.65,3,-31.65,-24.3, 1.5
1.66,0,21.34,-75.66, 1.5
1.66,1,29.68,11.68, 1.5
1.66,2,-74.32,59.34, 1.5
1.66,3,-31.66,-24.32, 1.5
1.67,0,21.33,-75.67, 1.5
1.67,1,29.66,11.66, 1.5
1.67,2,-74.34,59.33, 1.5
1.67,3,-31.67,-24.34, 1.5
1.68,0,21.32,-75.68, 1.5
1.68,1,29.64,11.64, 1.5
1.68,2,-74.36,59.32, 1.5
1.68,3,-31.68,-24.36, 1.5
1.69,0,21.31,-75.69, 1.5
1.69,1,29.62,11.62, 1.5
1.69,2,-74.38,59.31, 1.5
1.69,3,-31.69,-24.38, 1.5
1.7,0,21.3,-75.7, 1.5
1.7,1,29.6,11.6, 1.5
1.7,2,-74.4,59.3, 1.5
1.7,3,-31.7,-24.4, 1.5
1.71,0,21.29,-75.71, 1.5
1.71,1,29.58,11.58, 1.5
1.71,2,-74.42,59.29, 1.5
1.71,3,-31.71,-24.42, 1.5
1.72,0,21.28,-75.72, 1.5
1.72,1,29.56,11.56, 1.5
1.72,2,-74.44,59.28, 1.5
1.72,3,-31.72,-24.44, 1.5
1.73,0,21.27,-75.73, 1.5
1.73,1,29.54,11.54, 1.5
1.73,2,-74.46,59.27, 1.5
1.73,3,-31.73,-24.46, 1.5
1.74,0,21.26,-75.74, 1.5
1.74,1,29.52,11.52, 1.5
1.74,2,-74.48,59.26, 1.5
1.74,3,-31.74,-24.48, 1.5
1.75,0,21.25,-75.75, 1.5
1.75,1,29.5,11.5, 1.5
1.75,2,-74.5,59.25, 1.5
